"","workplace_id","stcotr","employees","placed","wkb_geometry"
"27840",706193000,"46103010200",7,6,"0101000020E61000009B92ACC3D1CE59C06B813D26520A4640"
"27841",707654224,"46103010200",3,3,"0101000020E610000074CFBA46CBCE59C02409C215500A4640"
"27842",711208603,"46103010200",1,1,"0101000020E6100000FEB8FDF2C9CE59C071C971A7740A4640"
"27843",711208736,"46103010200",10,9,"0101000020E6100000F7E461A1D6CE59C0EEB1F4A10B0A4640"
"27844",711212126,"46103010200",7,6,"0101000020E61000004A969350FACE59C0286552431B0A4640"
"27845",848045639,"46103010200",1,1,"0101000020E61000000708E6E8F1CE59C0ABCE6A813D0A4640"
"27846",848050480,"46103010200",1,1,"0101000020E6100000F1D6F9B7CBCE59C0D1AE42CA4F0A4640"
"27847",848056883,"46103010200",5,5,"0101000020E610000017B7D100DECE59C03B1BF2CF0C0A4640"
"27848",848061438,"46103010200",4,4,"0101000020E6100000A4A7C821E2CE59C0658BA4DDE8094640"
"27849",848074324,"46103010200",10,9,"0101000020E61000003A5B40683DCF59C00B9C6C03770A4640"
"27850",848075990,"46103010200",20,17,"0101000020E6100000D4450A65E1CE59C0CD0182397A0A4640"
"27851",848188306,"46103010200",4,4,"0101000020E610000021753BFBCACE59C0F1D7648D7A0A4640"
"27852",890198773,"46103010200",3,3,"0101000020E61000008ECD8E54DFCE59C06C7C26FBE7094640"
"27853",890206881,"46103010200",5,5,"0101000020E61000001BA19FA9D7CE59C04510E7E1040A4640"
"27854",890211725,"46103010200",2,2,"0101000020E610000007B13385CECE59C04BCCB392560A4640"
"27855",890212756,"46103010200",6,6,"0101000020E6100000EB025E66D8CE59C0CCB8A981E6094640"
"27856",909898991,"46103010200",3,3,"0101000020E6100000FE2C9622F9CE59C081B053AC1A0A4640"
"27857",909902587,"46103010200",15,13,"0101000020E61000001BA19FA9D7CE59C04510E7E1040A4640"
"27858",909909244,"46103010200",10,9,"0101000020E61000003A5B40683DCF59C00B9C6C03770A4640"
"27859",929444412,"46103010200",10,9,"0101000020E61000008F352383DCCE59C085402E71E4094640"
"27860",890200298,"46103010200",4,4,"0101000020E6100000083D9B559FCE59C040A20914B10A4640"
"27861",890200694,"46103010200",3,3,"0101000020E6100000817C09151CCF59C0BDFDB968C80A4640"
"27862",890204563,"46103010200",1,1,"0101000020E6100000174850FC18CE59C08962F206980B4640"
"27863",890212087,"46103010200",5,5,"0101000020E61000004F3C670B08CE59C0D122DBF97E0A4640"
"27864",909896458,"46103010200",15,13,"0101000020E61000007A6EA12B11CE59C0B680D07AF80A4640"
"27865",909900037,"46103010200",5,5,"0101000020E6100000C959D8D30ECE59C00932022A1C0B4640"
"27866",909901746,"46103010200",5,5,"0101000020E610000053B0C6D974CF59C0A48B4D2B850A4640"
"27867",909906620,"46103010200",1,1,"0101000020E6100000CA181F662FCE59C05C1D0071570B4640"
"27868",909908667,"46103010200",10,9,"0101000020E61000001F813FFCFCCD59C0F7EAE3A1EF0A4640"
"27869",909912404,"46103010200",50,43,"0101000020E61000002158552FBFCE59C06000E143890A4640"
"27870",936343045,"46103010200",1,1,"0101000020E61000007AE2395B40CF59C097A949F0860A4640"
"27871",936343052,"46103010200",6,6,"0101000020E610000025B1A4DC7DCE59C0645B069CA50A4640"
"27872",963277462,"46103010200",2,2,"0101000020E610000036AB3E575BCF59C0242BBF0CC60A4640"
"27873",963278874,"46103010200",4,4,"0101000020E6100000D15B3CBCE7CE59C02B6EDC627E0A4640"
"27874",963279203,"46103010200",5,5,"0101000020E61000003A048E041ACF59C0BDFDB968C80A4640"
"27875",963279344,"46103010200",25,22,"0101000020E61000006DE34F5436CE59C06FD39FFD480B4640"
"27876",963279369,"46103010200",10,9,"0101000020E61000000536E7E099CE59C0304CA60A460B4640"
"27877",963279385,"46103010200",2,2,"0101000020E6100000DFC4909C4CCE59C088D68A36C70B4640"
"27878",963279708,"46103010200",20,17,"0101000020E610000036AB3E575BCF59C0242BBF0CC60A4640"
"27879",986671980,"46103010200",8,7,"0101000020E61000000F29064834CE59C0742502D53F0C4640"
"27880",986673267,"46103010200",2,2,"0101000020E610000036AB3E575BCF59C0242BBF0CC60A4640"
"27881",986676419,"46103010200",21,18,"0101000020E6100000BE141E34BBCE59C000FE2955A20A4640"
"27882",992578567,"46103010200",1,1,"0101000020E61000000D5531957ECF59C05AA0DD21C50A4640"
"27883",148895220,"46103010200",9,8,"0101000020E610000010EA2285B2CD59C02A560DC2DC0A4640"
"27884",148905763,"46103010200",15,13,"0101000020E6100000D670917BBACD59C064CF9ECBD40A4640"
"27885",203275094,"46103010200",15,13,"0101000020E6100000F33B4D66BCCD59C00A849D62D50A4640"
"27886",540566346,"46103010200",7,6,"0101000020E6100000C39D0B23BDCD59C05DDE1CAED50A4640"
"27887",435379219,"46103010200",5,5,"0101000020E610000037894160E5CE59C07AA702EE790A4640"
"27888",473514016,"46103010200",7,6,"0101000020E610000037894160E5CE59C07AA702EE790A4640"
"27889",497369009,"46103010200",2,2,"0101000020E610000037894160E5CE59C07AA702EE790A4640"
"27890",540565959,"46103010200",1,1,"0101000020E61000000EF96706F1CE59C0CBDAA6785C0A4640"
"27891",540566445,"46103010200",14,12,"0101000020E61000000EF96706F1CE59C0CBDAA6785C0A4640"
"27892",540571056,"46103010200",5,5,"0101000020E61000000EF96706F1CE59C0CBDAA6785C0A4640"
"27893",909901027,"46103010300",3,3,"0101000020E6100000C2BF081A33CE59C07AFEB4519D0C4640"
"27894",939060901,"46103010300",29,24,"0101000020E6100000A06B5F402FCE59C000FE2955A20C4640"
"27895",967593120,"46103010300",3,3,"0101000020E610000089EFC4AC17CE59C0C689AF76140D4640"
"27896",148892102,"46103010300",5,5,"0101000020E61000004031B2648ECD59C0075E2D77660C4640"
"27897",148901697,"46103010300",30,25,"0101000020E6100000207C28D192CD59C08F37F92D3A0D4640"
"27898",148908502,"46103010300",7,6,"0101000020E61000003815A930B6CD59C0B20DDC813A0D4640"
"27899",148913643,"46103010300",3,3,"0101000020E61000003815A930B6CD59C0B20DDC813A0D4640"
"27900",148919517,"46103010300",3,3,"0101000020E6100000207C28D192CD59C08F37F92D3A0D4640"
"27901",606273365,"46103010300",2,2,"0101000020E6100000C34659BF99CD59C0B20DDC813A0D4640"
"27902",674569041,"46103010300",6,5,"0101000020E610000026C45C52B5CD59C0865968E7340D4640"
"27903",6434823,"46103010400",88,45,"0101000020E6100000D219187959CC59C069A85148320B4640"
"27904",148891336,"46103010400",4,3,"0101000020E610000053978C6324CC59C0DC82A5BA800B4640"
"27905",148892326,"46103010400",2,2,"0101000020E61000002E3718EAB0CC59C038691A14CD0B4640"
"27906",148893431,"46103010400",1,1,"0101000020E6100000058A58C4B0CC59C0C689AF76140B4640"
"27907",148893647,"46103010400",2,2,"0101000020E6100000177FDB1324CD59C0274D83A2790C4640"
"27908",148894694,"46103010400",17,9,"0101000020E61000008BFD65F7E4CC59C0BC02D193320B4640"
"27909",148895386,"46103010400",1,1,"0101000020E61000006479573D60CD59C0E2E7BF07AF0B4640"
"27910",148895881,"46103010400",5,3,"0101000020E61000009B1BD31396CC59C069A85148320B4640"
"27911",148898646,"46103010400",1,1,"0101000020E6100000B0E76B96CBCC59C098141F9F900B4640"
"27912",148898943,"46103010400",1,1,"0101000020E6100000B6476FB88FCC59C043024697370B4640"
"27913",148899008,"46103010400",18,10,"0101000020E61000002B1895D409CD59C0FC1BB4571F0D4640"
"27914",148900152,"46103010400",38,20,"0101000020E61000001CEE23B726CD59C0EB6E9EEA900B4640"
"27915",148901804,"46103010400",38,20,"0101000020E6100000DD442DCDADCC59C0105D50DF320B4640"
"27916",148902018,"46103010400",1,1,"0101000020E6100000183E22A644CD59C0D427B9C3260C4640"
"27917",148903149,"46103010400",3,2,"0101000020E61000008A93FB1D8ACD59C0865968E7340D4640"
"27918",148903313,"46103010400",100,51,"0101000020E61000002E3718EAB0CC59C0193BE125380B4640"
"27919",148903396,"46103010400",2,2,"0101000020E61000002E3718EAB0CC59C038691A14CD0B4640"
"27920",148904196,"46103010400",16,9,"0101000020E610000014E7A8A3E3CC59C0064B75012F0D4640"
"27921",148904832,"46103010400",5,3,"0101000020E6100000DB5031CEDFCC59C0965CC5E2370B4640"
"27922",148904840,"46103010400",15,8,"0101000020E6100000A19DD32CD0CC59C0406D54A7030B4640"
"27923",148907892,"46103010400",5,3,"0101000020E61000008BFD65F7E4CC59C0BC02D193320B4640"
"27924",148909716,"46103010400",36,19,"0101000020E6100000CBB9145795CC59C043024697370B4640"
"27925",148920754,"46103010400",30,16,"0101000020E6100000486AA16472CC59C0164ED2FC310B4640"
"27926",179094990,"46103010400",10,6,"0101000020E6100000782AE09EE7CC59C0028063CF9E0B4640"
"27927",203270319,"46103010400",4,3,"0101000020E61000005B5F24B4E5CC59C001A777F17E0C4640"
"27928",203270533,"46103010400",7,4,"0101000020E61000005B5F24B4E5CC59C001A777F17E0C4640"
"27929",203270657,"46103010400",7,4,"0101000020E6100000079B3A8F8ACD59C02E043928610C4640"
"27930",203272836,"46103010400",2,2,"0101000020E610000049111956F1CC59C0669FC728CF0C4640"
"27931",203273206,"46103010400",1,1,"0101000020E61000005A47551344CD59C0D5D00660030C4640"
"27932",203273297,"46103010400",20,11,"0101000020E61000001EDFDE35E8CC59C03CC093162E0D4640"
"27933",203274055,"46103010400",5,3,"0101000020E61000005B5F24B4E5CC59C001A777F17E0C4640"
"27934",203280482,"46103010400",1,1,"0101000020E610000047C66AF3FFCC59C04EEE77280A0C4640"
"27935",203281274,"46103010400",5,3,"0101000020E6100000DB5031CEDFCC59C0965CC5E2370B4640"
"27936",206721839,"46103010400",1,1,"0101000020E61000009B1BD31396CC59C0C34A0515550B4640"
"27937",207059718,"46103010400",2,2,"0101000020E61000005F7EA7C98CCC59C069A85148320B4640"
"27938",497355511,"46103010400",7,4,"0101000020E61000007BA01518B2CC59C0105D50DF320B4640"
"27939",497357525,"46103010400",16,9,"0101000020E61000008813984EEBCC59C0EF7211DF890B4640"
"27940",497360842,"46103010400",55,28,"0101000020E6100000618A7269FCCC59C0465ED6C4020D4640"
"27941",497361329,"46103010400",39,20,"0101000020E6100000F6F065A208CD59C098141F9F900B4640"
"27942",497364356,"46103010400",50,26,"0101000020E61000000E4DD9E907CD59C098141F9F900B4640"
"27943",497368027,"46103010400",4,3,"0101000020E6100000DB166536C8CC59C06C956071380B4640"
"27944",497368118,"46103010400",5,3,"0101000020E6100000DB166536C8CC59C06C956071380B4640"
"27945",497368621,"46103010400",5,3,"0101000020E61000000F9A5DF756CC59C043024697370B4640"
"27946",497370353,"46103010400",68,35,"0101000020E61000002785798F33CD59C0A06F0B96EA0C4640"
"27947",511456568,"46103010400",3,2,"0101000020E6100000E49F19C407CD59C0EC2FBB270F0D4640"
"27948",511457079,"46103010400",4,3,"0101000020E61000001D1EC2F869CC59C043024697370B4640"
"27949",514579549,"46103010400",1,1,"0101000020E610000057EE056685CD59C040506EDBF70C4640"
"27950",540564010,"46103010400",2,2,"0101000020E6100000E49F19C407CD59C0EC2FBB270F0D4640"
"27951",540566585,"46103010400",4,3,"0101000020E61000002C2B4D4A41CC59C09949D40B3E0B4640"
"27952",540567898,"46103010400",15,8,"0101000020E610000049111956F1CC59C0669FC728CF0C4640"
"27953",540570702,"46103010400",13,7,"0101000020E6100000A016838769CD59C0E2E7BF07AF0B4640"
"27954",548424795,"46103010400",2,2,"0101000020E61000004E7D2079E7CC59C01553E9279C0B4640"
"27955",571496983,"46103010400",3,2,"0101000020E610000028EFE3688ECC59C07920B248130D4640"
"27956",571500362,"46103010400",6,4,"0101000020E6100000A2410A9E42CC59C0F294D5743D0B4640"
"27957",571501816,"46103010400",18,10,"0101000020E61000001EDFDE35E8CC59C0ACFF73982F0D4640"
"27958",580524957,"46103010400",3,2,"0101000020E6100000E49F19C407CD59C0EC2FBB270F0D4640"
"27959",606273217,"46103010400",23,12,"0101000020E610000058923CD7F7CC59C04016A243E00C4640"
"27960",606273464,"46103010400",15,8,"0101000020E6100000B85A272EC7CC59C0105D50DF320B4640"
"27961",606276590,"46103010400",20,11,"0101000020E61000005B5F24B4E5CC59C001A777F17E0C4640"
"27962",619053606,"46103010400",9,5,"0101000020E6100000F94B8BFA24CC59C0E947C329730B4640"
"27963",629748856,"46103010400",2,2,"0101000020E6100000BC79AA436ECC59C043024697370B4640"
"27964",641233978,"46103010400",1,1,"0101000020E6100000C765DCD440CD59C057AF22A3030C4640"
"27965",644272908,"46103010400",25,13,"0101000020E610000002F2255470CC59C043024697370B4640"
"27966",650040892,"46103010400",1,1,"0101000020E6100000BC79AA436ECC59C043024697370B4640"
"27967",666798665,"46103010400",1,1,"0101000020E6100000B5DFDA8992CC59C0C34A0515550B4640"
"27968",671745594,"46103010400",1000,506,"0101000020E61000005B5F24B4E5CC59C001A777F17E0C4640"
"27969",671747939,"46103010400",2,2,"0101000020E6100000E49F19C407CD59C0EC2FBB270F0D4640"
"27970",671748028,"46103010400",1,1,"0101000020E61000000533A6608DCC59C0C34A0515550B4640"
"27971",963279211,"46103010400",70,36,"0101000020E61000005B5F24B4E5CC59C0EDB60BCD750C4640"
"27972",982536393,"46103010400",10,6,"0101000020E6100000FB22A12DE7CC59C0965CC5E2370B4640"
"27973",986671634,"46103010400",4,3,"0101000020E6100000FFEA71DF6ACC59C043024697370B4640"
"27974",986671790,"46103010400",40,21,"0101000020E61000006F4562821ACC59C0280EA0DFF70B4640"
"27975",986672756,"46103010400",5,3,"0101000020E6100000782AE09EE7CC59C0EB6E9EEA900B4640"
"27976",989110275,"46103010400",5,3,"0101000020E61000003F3BE0BA62CD59C027BC04A73E0C4640"
"27977",991039447,"46103010400",8,5,"0101000020E6100000D8666325E6CC59C0965CC5E2370B4640"
"27978",148914658,"46103010400",50,26,"0101000020E61000000DFD135CACCB59C00168942EFD0B4640"
"27979",148862451,"46103010500",2,2,"0101000020E6100000938B31B08ECD59C0F3ACA415DF0A4640"
"27980",148892003,"46103010500",1,1,"0101000020E6100000ADF886C267CD59C0923B6C22330B4640"
"27981",148892581,"46103010500",4,4,"0101000020E61000005AF5B9DA8ACD59C01D007157AF0A4640"
"27982",148892649,"46103010500",1,1,"0101000020E6100000C24D469561CC59C086376BF0BE0A4640"
"27983",148893290,"46103010500",12,10,"0101000020E61000006798DA5207CD59C0923B6C22330B4640"
"27984",148893605,"46103010500",15,12,"0101000020E6100000876F61DD78CC59C07008556AF60A4640"
"27985",148893886,"46103010500",3,3,"0101000020E6100000938B31B08ECD59C0206118B0E40A4640"
"27986",148895055,"46103010500",5,4,"0101000020E6100000AD8905BEA2CD59C019C748F6080B4640"
"27987",148895352,"46103010500",14,12,"0101000020E610000036AD1402B9CD59C017B83CD68C0A4640"
"27988",148895378,"46103010500",2,2,"0101000020E6100000F47002D369CD59C073F56393FC0A4640"
"27989",148895659,"46103010500",3,3,"0101000020E61000001B2FDD2406CD59C0923B6C22330B4640"
"27990",148895956,"46103010500",2,2,"0101000020E610000030F1475167CD59C06C956071380B4640"
"27991",148896533,"46103010500",2,2,"0101000020E61000003D81B053ACCD59C0D00A0C59DD0A4640"
"27992",148897804,"46103010500",3,3,"0101000020E6100000C5E3A25A44CD59C039F06AB9330B4640"
"27993",148899636,"46103010500",40,32,"0101000020E6100000124DA08845CD59C039F06AB9330B4640"
"27994",148899685,"46103010500",15,13,"0101000020E6100000199293895BCC59C0CDE9B298D80A4640"
"27995",148901358,"46103010500",1,1,"0101000020E6100000D89B189293CC59C04AD1CABDC00A4640"
"27996",148901770,"46103010500",5,5,"0101000020E61000007769C36169CD59C04C89247A190B4640"
"27997",148901853,"46103010500",5,5,"0101000020E61000002D98F8A3A8CD59C01D1D5723BB0A4640"
"27998",148905227,"46103010500",3,3,"0101000020E6100000E7C8CA2F83CD59C0B3F0F5B52E0B4640"
"27999",148905235,"46103010500",30,24,"0101000020E6100000A0C4E74EB0CD59C006465ED6C40A4640"
"28000",148905862,"46103010500",3,3,"0101000020E610000044334FAE29CD59C0E695EB6D330B4640"
"28001",148908759,"46103010500",7,6,"0101000020E610000045662E7079CD59C06C956071380B4640"
"28002",148909104,"46103010500",3,3,"0101000020E6100000897D022846CC59C01E8CD827800A4640"
"28003",148909336,"46103010500",12,10,"0101000020E6100000FE614B8FA6CD59C0F7764B72C00A4640"
"28004",148909914,"46103010500",4,4,"0101000020E61000001CF0F96184CC59C06A2FA2ED980A4640"
"28005",148910045,"46103010500",17,14,"0101000020E61000000685419946CC59C0EA944737C20A4640"
"28006",148910508,"46103010500",15,12,"0101000020E6100000060FD3BEB9CD59C0DE21C500890A4640"
"28007",148911670,"46103010500",6,5,"0101000020E6100000938B31B08ECD59C01D007157AF0A4640"
"28008",148918386,"46103010500",1,1,"0101000020E610000054AD855968CD59C0105D50DF320B4640"
"28009",200046738,"46103010500",9,8,"0101000020E61000008CDB68006FCC59C0CAC2D7D7BA0A4640"
"28010",203270046,"46103010500",14,12,"0101000020E610000040F7E5CC76CD59C06C956071380B4640"
"28011",203271606,"46103010500",4,4,"0101000020E6100000938B31B08ECD59C0A0DE8C9AAF0A4640"
"28012",203284807,"46103010500",20,16,"0101000020E610000084BA48A12CCD59C0BDFDB968C80A4640"
"28013",497361949,"46103010500",7,6,"0101000020E61000007CD5CA845FCC59C07008556AF60A4640"
"28014",497363242,"46103010500",2,2,"0101000020E6100000897D022846CC59C0575C1C959B0A4640"
"28015",511454860,"46103010500",11,9,"0101000020E61000001F1494A295CC59C0C362D4B5F60A4640"
"28016",511455297,"46103010500",2,2,"0101000020E61000000E4DD9E907CD59C06C956071380B4640"
"28017",511455362,"46103010500",9,8,"0101000020E6100000276893C327CD59C0BFEFDFBC380B4640"
"28018",511455933,"46103010500",1,1,"0101000020E6100000ED10FFB0A5CD59C0F3ACA415DF0A4640"
"28019",511458267,"46103010500",8,7,"0101000020E61000005C5A0D897BCC59C07008556AF60A4640"
"28020",511458333,"46103010500",4,4,"0101000020E61000001E19ABCDFFCC59C06C956071380B4640"
"28021",511459208,"46103010500",5,4,"0101000020E6100000938B31B08ECD59C077BF0AF0DD0A4640"
"28022",533081758,"46103010500",5,5,"0101000020E610000064E8D84125CD59C0E695EB6D330B4640"
"28023",540559879,"46103010500",8,7,"0101000020E610000057EE056685CD59C073F56393FC0A4640"
"28024",540568219,"46103010500",9,8,"0101000020E6100000276893C327CD59C0BFEFDFBC380B4640"
"28025",540570942,"46103010500",7,6,"0101000020E61000005AF5B9DA8ACD59C0785F950B950B4640"
"28026",573770997,"46103010500",1,1,"0101000020E61000000744882B67CD59C0BDC804FC1A0B4640"
"28027",580555704,"46103010500",6,5,"0101000020E6100000240F441669CD59C0105D50DF320B4640"
"28028",587659509,"46103010500",4,4,"0101000020E61000001CF0F96184CC59C06A2FA2ED980A4640"
"28029",638814012,"46103010500",5,4,"0101000020E6100000B3976DA7ADCD59C01D1D5723BB0A4640"
"28030",641231618,"46103010500",8,7,"0101000020E610000041834D9D47CD59C090149161150B4640"
"28031",641232285,"46103010500",1,1,"0101000020E61000008E739B70AFCC59C0739EB12FD90A4640"
"28032",641233291,"46103010500",3,3,"0101000020E6100000DA5548F949CD59C039F06AB9330B4640"
"28033",641235320,"46103010500",1,1,"0101000020E61000006D1ADB6B41CD59C0A05225CADE0A4640"
"28034",671747830,"46103010500",1,1,"0101000020E61000001B2FDD2406CD59C016A58460550B4640"
"28035",671748077,"46103010500",2,2,"0101000020E610000037C5E3A25ACC59C0C362D4B5F60A4640"
"28036",963277736,"46103010500",4,4,"0101000020E6100000E35295B6B8CD59C0B18A37328F0A4640"
"28037",986671550,"46103010500",1,1,"0101000020E610000037C5E3A25ACC59C0C362D4B5F60A4640"
"28038",1317577,"46103010500",700,560,"0101000020E6100000183E22A644CD59C00FB9196EC0094640"
"28039",2419059,"46103010500",12,10,"0101000020E6100000109370218FCD59C09161156F640A4640"
"28040",3063286,"46103010500",30,24,"0101000020E6100000CF4C309C6BCC59C0C4060B27690A4640"
"28041",6936421,"46103010500",87,70,"0101000020E61000003143E38920CD59C05F43705CC6094640"
"28042",607239365,"46103010500",2,2,"0101000020E61000003D49BA66F2CB59C0191D90847D094640"
"28043",609950829,"46103010500",1,1,"0101000020E61000000685419946CC59C08D0A9C6C03094640"
"28044",641234315,"46103010500",8,7,"0101000020E6100000CD21A98592CD59C00C40A374E9094640"
"28045",641234836,"46103010500",3,3,"0101000020E61000009B20EA3E00CC59C0DB8B683BA6084640"
"28046",641235148,"46103010500",4,4,"0101000020E61000009B20EA3E00CC59C0DB8B683BA6084640"
"28047",685147399,"46103010500",1,1,"0101000020E610000000AAB8718BCD59C0051A6CEA3C0A4640"
"28048",693930497,"46103010500",9,8,"0101000020E61000001F49490F43CC59C02B4CDF6B080A4640"
"28049",4368312,"46103010600",50,25,"0101000020E6100000D2AA967494CC59C06E162F1686084640"
"28050",148891740,"46103010600",13,7,"0101000020E6100000187AC4E8B9CC59C02043C70E2A094640"
"28051",148893399,"46103010600",3,2,"0101000020E6100000E0F42EDE8FCC59C0EBE5779ACC064640"
"28052",148893555,"46103010600",10,5,"0101000020E6100000AC39403047CC59C06A4B1DE4F5064640"
"28053",606275139,"46103010600",1,1,"0101000020E6100000F488D1730BCD59C08BC22E8A1E084640"
"28054",609896857,"46103010600",4,2,"0101000020E6100000AE62F19BC2CC59C07D1F0E12A2084640"
"28055",671744480,"46103010600",1,1,"0101000020E6100000F299EC9FA7CC59C0586FD40AD3074640"
"28056",671745446,"46103010600",2,1,"0101000020E6100000CEFA9463B2CC59C09CA38E8EAB074640"
"28057",671751329,"46103010600",1,1,"0101000020E610000037397CD289CD59C08731E9EFA5084640"
"28058",848058632,"46103010700",3,4,"0101000020E610000069C6A2E9ECCD59C0FB0626378A084640"
"28059",148895444,"46103010700",6,7,"0101000020E6100000DDED7A698ACD59C0B1FD648C0F074640"
"28060",511457699,"46103010700",3,4,"0101000020E610000079E9263108CE59C07B2DE8BD31084640"
"28061",456107911,"46103010800",90,72,"0101000020E61000009EB64604E3CE59C0361FD7868A074640"
"28062",704724111,"46103010800",40,32,"0101000020E6100000F486FBC8ADCE59C042D13C8045084640"
"28063",704794692,"46103010800",12,10,"0101000020E6100000E4D70FB1C1CE59C03868AF3E1E084640"
"28064",705001113,"46103010800",6,5,"0101000020E610000016DEE522BECE59C0ACE63922DF074640"
"28065",707097721,"46103010800",100,80,"0101000020E61000009EB64604E3CE59C0361FD7868A074640"
"28066",711211979,"46103010800",8,7,"0101000020E6100000D4450A65E1CE59C0C0AF912408094640"
"28067",716205521,"46103010800",2,2,"0101000020E6100000D4450A65E1CE59C0C0AF912408094640"
"28068",719674400,"46103010800",2,2,"0101000020E61000001407D0EFFBCE59C0850662D9CC094640"
"28069",848046447,"46103010800",4,4,"0101000020E6100000C45C52B5DDCE59C0D921FE614B094640"
"28070",848046520,"46103010800",20,16,"0101000020E61000009BAF928FDDCE59C03A596ABDDF084640"
"28071",848063699,"46103010800",8,7,"0101000020E6100000C45C52B5DDCE59C0336DFFCA4A094640"
"28072",848131041,"46103010800",3,3,"0101000020E6100000FEF2C98AE1CE59C033164D6727094640"
"28073",848225231,"46103010800",4,4,"0101000020E61000001D90847D3BCF59C0B2D7BB3FDE094640"
"28074",890194798,"46103010800",1,1,"0101000020E610000078B988EFC4CE59C06DFE5F75E4084640"
"28075",890195365,"46103010800",4,4,"0101000020E6100000D4450A65E1CE59C0E277D32D3B084640"
"28076",890198211,"46103010800",6,5,"0101000020E6100000C45C52B5DDCE59C0B35E0CE544094640"
"28077",890200454,"46103010800",4,4,"0101000020E610000017B7D100DECE59C0B3B5BE4868094640"
"28078",890216047,"46103010800",14,12,"0101000020E6100000AF0793E2E3CE59C05F268A90BA094640"
"28079",890216377,"46103010800",1,1,"0101000020E6100000A7AE7C96E7CE59C0234C512E8D074640"
"28080",909895872,"46103010800",2,2,"0101000020E6100000F486FBC8ADCE59C042D13C8045084640"
"28081",909898058,"46103010800",11,9,"0101000020E6100000C763062AE3CE59C0F5F411F8C3094640"
"28082",909898280,"46103010800",7,6,"0101000020E6100000514D49D6E1CE59C0D978B0C56E094640"
"28083",909899023,"46103010800",15,13,"0101000020E6100000D1048A58C4CE59C0E3E13D0796074640"
"28084",909907230,"46103010800",20,16,"0101000020E61000007BFA08FCE1CE59C07F32C687D9074640"
"28085",909908055,"46103010800",13,11,"0101000020E610000041649126DECE59C05FB2F1608B094640"
"28086",456108083,"46103010800",5,4,"0101000020E6100000D4450A65E1CE59C0CFA44DD53D084640"
"28087",473513729,"46103010800",1,1,"0101000020E6100000514D49D6E1CE59C0897E6DFDF4074640"
"28088",473513893,"46103010800",1,1,"0101000020E6100000514D49D6E1CE59C0897E6DFDF4074640"
"28089",473515278,"46103010800",2,2,"0101000020E610000027A089B0E1CE59C0B3B5BE4868094640"
"28090",497365437,"46103010800",25,20,"0101000020E61000001D90847D3BCF59C0B2D7BB3FDE094640"
"28091",540566072,"46103010800",1,1,"0101000020E61000003198BF42E6CE59C0327216F6B4094640"
"28092",577867864,"46103010800",20,16,"0101000020E610000017B7D100DECE59C0A950DD5CFC074640"
"28093",641232673,"46103010800",8,7,"0101000020E6100000FEF2C98AE1CE59C0B35E0CE544094640"
"28094",641233424,"46103010800",8,7,"0101000020E610000081EB8A19E1CE59C0077AA86DC3084640"
"28095",456110956,"46103010901",99,40,"0101000020E6100000C26D6DE179CE59C0BE88B663EA064640"
"28096",666644091,"46103010901",60,24,"0101000020E610000088635DDC46CE59C0DE03745FCE064640"
"28097",706906914,"46103010901",25,10,"0101000020E61000006231EA5A7BCE59C087C267EBE0064640"
"28098",715842365,"46103010901",2,1,"0101000020E61000002BBF0CC688CE59C06494675E0E074640"
"28099",890203623,"46103010901",4,2,"0101000020E610000029D027F224CE59C0EC2E505260074640"
"28100",890223530,"46103010901",50,20,"0101000020E610000072E0D57267CE59C0DE03745FCE064640"
"28101",909901852,"46103010901",46,19,"0101000020E6100000983446EBA8CE59C05DE2C80391074640"
"28102",909908717,"46103010901",65,26,"0101000020E61000001F2FA4C343CE59C0034015376E074640"
"28103",941806044,"46103010901",1,1,"0101000020E61000004C8C65FA25CE59C0772D211FF4064640"
"28104",148890551,"46103010901",90,36,"0101000020E61000009415C3D501CE59C04014CC9882054640"
"28105",148892201,"46103010901",1,1,"0101000020E6100000707841446ACC59C02EE6E786A6064640"
"28106",148894520,"46103010901",8,4,"0101000020E6100000B1A888D349CD59C04FAE2990D9054640"
"28107",606275394,"46103010901",1,1,"0101000020E610000074620FED63CD59C06CB587BD50064640"
"28108",606275675,"46103010901",1,1,"0101000020E6100000B0592E1B9DCF59C08FC536A968044640"
"28109",606277622,"46103010901",15,6,"0101000020E61000008C2B2E8ECACD59C030682101A3054640"
"28110",671749216,"46103010901",1,1,"0101000020E61000009E7939ECBECC59C006F2ECF2AD054640"
"28111",693720211,"46103010901",1,1,"0101000020E6100000E222F77475CE59C0F627F1B913044640"
"28112",456107960,"46103010901",4000,1600,"0101000020E6100000228D0A9C6CCE59C0ACFE08C380074640"
"28113",571500735,"46103010901",1,1,"0101000020E6100000228D0A9C6CCE59C0ACFE08C380074640"
"28114",473514743,"46103010902",1,1,"0101000020E610000003B00111E2C959C05B7D7555A0084640"
"28115",148892623,"46103010902",10,10,"0101000020E6100000EF53556820CC59C06326512FF80A4640"
"28116",148896202,"46103010902",32,32,"0101000020E6100000CCEEC9C342CC59C063EC8497E00A4640"
"28117",148899438,"46103010902",34,34,"0101000020E610000079944A7842CC59C071E65773800A4640"
"28118",148899669,"46103010902",12,12,"0101000020E610000079944A7842CC59C0C440D7BE800A4640"
"28119",148901044,"46103010902",10,10,"0101000020E610000043AED4B320CC59C06326512FF80A4640"
"28120",148915705,"46103010902",2,2,"0101000020E61000006C5B94D920CC59C06326512FF80A4640"
